Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
53746108,F,47,African American,Mid-School,50K -- 100K,North,City Hotel,2016-10-18,2016-10-19,2016-07-13,1,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,224,97
25326398,M,29,Latino,Grad,<25K,East,City Hotel,2016-10-18,2016-10-19,2016-07-11,1,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,190,99
68703231,F,58,Asian American,Mid-School,25K --50K,East,Resort,2016-10-18,2016-10-19,2016-09-07,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,224,41
48508912,F,43,caucasian,College,50K -- 100K,West,City Hotel,2016-10-18,2016-10-19,2016-07-04,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,130,106
70855784,F,41,Asian American,College,>100K,South,Airport Hotels,2016-10-18,2016-10-22,2016-07-15,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,186,95
45197253,F,31,Latino,College,<25K,West,Airport Hotels,2016-10-18,2016-10-19,2016-09-30,1,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,20,225,18
23817689,F,30,Asian American,College,50K -- 100K,South,Resort,2016-10-19,2016-10-21,2016-08-01,4,2,0,HB,Yes,No,Refundable,Online,No,No-Show,Yes,15,109,79
25324165,M,39,African American,College,50K -- 100K,North,Airport Hotels,2016-10-19,2016-10-21,2016-05-06,1,1,1,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,160,166
44207401,M,32,African American,High-School,<25K,West,City Hotel,2016-10-19,2016-10-20,2016-07-07,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,229,104
54234886,F,45,caucasian,High-School,<25K,West,Resort,2016-10-19,2016-10-20,2016-10-07,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,185,12
13642099,F,40,African American,Mid-School,50K -- 100K,South,City Hotel,2016-10-19,2016-10-20,2016-08-06,5,1,1,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,166,74
6546480,M,42,Asian American,Mid-School,<25K,North,Resort,2016-10-19,2016-10-23,2016-08-20,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,159,60
47673327,M,60,Latino,College,25K --50K,West,Resort,2016-10-19,2016-10-20,2016-08-15,2,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,137,65
87326200,M,23,Latino,College,25K --50K,South,Airport Hotels,2016-10-19,2016-10-20,2016-07-04,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,115,107
47717935,M,41,Asian American,Grad,>100K,South,Airport Hotels,2016-10-21,2016-10-23,2016-03-22,3,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,10,162,213
7121177,F,19,African American,College,50K -- 100K,South,Airport Hotels,2016-10-19,2016-10-23,2016-09-07,3,2,0,HB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,143,42
45925927,M,20,Latino,Mid-School,50K -- 100K,North,Resort,2016-10-19,2016-10-22,2016-06-13,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,121,128
10493262,F,53,Asian American,College,25K --50K,North,City Hotel,2016-10-19,2016-10-20,2016-08-31,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,114,49
12251038,M,68,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-10-19,2016-10-21,2016-08-26,2,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,139,54
62486766,M,53,Asian American,Mid-School,<25K,West,City Hotel,2016-10-19,2016-10-23,2016-08-06,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,181,74
9650271,M,42,Latino,College,>100K,South,City Hotel,2016-10-19,2016-10-20,2016-09-09,2,1,0,HB,No,No,No Deposit,Agent,No,Check-Out,No,0,143,40
49586006,F,63,caucasian,Grad,<25K,East,Resort,2016-10-19,2016-10-20,2016-06-08,2,2,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,15,114,133
56767291,F,27,African American,College,<25K,South,Airport Hotels,2016-10-19,2016-10-20,2016-10-13,5,2,0,FB,No,No,Refundable,Agent,No,Check-Out,Yes,25,181,6
85069502,M,45,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-19,2016-10-22,2016-04-07,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198,195
4746056,F,55,African American,College,25K --50K,South,Airport Hotels,2016-10-19,2016-10-20,2016-08-26,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,113,54
71716203,F,49,Latino,College,50K -- 100K,South,Resort,2016-10-19,2016-10-22,2016-06-22,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,103,119
14035134,F,22,Asian American,Mid-School,25K --50K,West,Resort,2016-10-19,2016-10-21,2016-10-13,2,2,0,BB,No,No,Non-Refundable,Online,No,No-Show,No,0,250,6
96876837,M,54,Asian American,Mid-School,<25K,South,City Hotel,2016-10-19,2016-10-20,2016-04-12,1,3,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,192,190
74936799,M,58,Asian American,Grad,50K -- 100K,North,Resort,2016-10-19,2016-10-22,2016-05-07,2,2,1,BB,No,No,No Deposit,Direct,No,Canceled,No,0,236,165
91004824,M,59,Latino,College,25K --50K,North,Airport Hotels,2016-10-20,2016-10-24,2016-04-19,4,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,174,184
99556820,F,68,caucasian,College,50K -- 100K,West,City Hotel,2016-10-19,2016-10-21,2016-06-22,2,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,111,119
13053071,M,55,African American,Grad,25K --50K,South,Airport Hotels,2016-10-19,2016-10-20,2016-07-09,1,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,No,0,170,102
66059796,M,33,caucasian,Mid-School,50K -- 100K,West,City Hotel,2016-10-19,2016-10-20,2016-10-19,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,203,0
26016104,M,36,Asian American,High-School,>100K,North,City Hotel,2016-10-19,2016-10-20,2016-07-26,1,2,2,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,141,85
96823549,M,58,African American,Mid-School,50K -- 100K,North,Resort,2016-10-19,2016-10-20,2016-07-18,1,3,1,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,109,93
27939122,F,20,Asian American,Grad,25K --50K,North,City Hotel,2016-10-19,2016-10-20,2016-10-17,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,157,2
27615462,M,50,African American,Grad,>100K,West,Resort,2016-10-19,2016-10-22,2016-05-26,3,1,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,229,146
49695263,M,57,Asian American,College,25K --50K,South,Airport Hotels,2016-10-19,2016-10-21,2016-04-18,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,163,184
96720433,M,45,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-10-19,2016-10-20,2016-08-26,2,3,1,BB,No,No,Refundable,Agent,No,Canceled,Yes,5,103,54
86850184,M,19,Latino,Grad,50K -- 100K,West,Airport Hotels,2016-10-19,2016-10-21,2016-04-07,2,3,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,No,0,172,195
66258578,F,70,caucasian,Grad,<25K,East,City Hotel,2016-10-19,2016-10-20,2016-09-09,2,1,1,HB,No,No,Refundable,Direct,No,Check-Out,Yes,40,213,40
39422023,F,60,Latino,High-School,<25K,West,Airport Hotels,2016-10-19,2016-10-20,2016-07-20,3,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,20,149,91
31146362,M,56,Asian American,Mid-School,25K --50K,East,Resort,2016-10-19,2016-10-22,2016-08-06,4,2,1,HB,No,No,Refundable,Direct,No,Check-Out,Yes,5,230,74
93219759,F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,2016-10-19,2016-10-22,2016-09-24,5,1,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,10,249,25
5783705,F,65,Latino,College,50K -- 100K,South,City Hotel,2016-10-20,2016-10-21,2016-05-25,5,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,165,148
9914227,F,61,African American,Mid-School,<25K,South,Airport Hotels,2016-10-20,2016-10-22,2016-10-19,3,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,166,1
15844231,M,37,Latino,High-School,50K -- 100K,South,Resort,2016-10-20,2016-10-22,2016-04-14,2,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,232,189
94960973,M,64,African American,College,50K -- 100K,West,Airport Hotels,2016-10-20,2016-10-22,2016-04-16,1,1,2,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,101,187
35900579,F,47,caucasian,High-School,<25K,South,Airport Hotels,2017-03-11,2017-03-12,2016-12-19,2,2,0,BB,No,No,Refundable,Agent,Yes,Check-Out,No,0,200,82
23751556,M,33,African American,College,50K -- 100K,South,Resort,2017-03-19,2017-03-20,2016-12-13,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,15,144,96
66591927,F,23,caucasian,High-School,>100K,South,Resort,2017-03-23,2017-03-24,2016-08-17,1,3,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,189,218
69886282,F,31,Asian American,Grad,50K -- 100K,East,Resort,2016-10-20,2016-10-21,2016-06-16,2,1,0,BB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,229,126
92971506,F,67,African American,Grad,50K -- 100K,West,Airport Hotels,2016-10-20,2016-10-24,2016-04-18,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198,185
58323538,F,32,caucasian,High-School,<25K,West,City Hotel,2016-10-20,2016-10-21,2016-10-10,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,182,10
37842521,F,60,Asian American,Grad,50K -- 100K,North,Airport Hotels,2016-10-20,2016-10-23,2016-04-14,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,174,189
65422301,M,69,African American,College,50K -- 100K,West,City Hotel,2016-10-20,2016-10-23,2016-05-20,3,1,0,HB,No,No,Non-Refundable,Online,No,Check-Out,Yes,10,149,153
37723618,M,24,Asian American,College,50K -- 100K,South,Resort,2016-10-20,2016-10-22,2016-09-24,4,2,0,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,100,26
77777884,M,49,Asian American,Grad,>100K,West,Resort,2016-10-20,2016-10-21,2016-05-18,3,3,1,BB,No,No,No Deposit,Online,No,Check-Out,No,0,225,155
76656593,M,51,Asian American,Grad,25K --50K,East,City Hotel,2016-10-20,2016-10-22,2016-07-03,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,180,109
14655944,M,31,caucasian,College,<25K,North,City Hotel,2016-10-20,2016-10-22,2016-06-05,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,146,137
31814009,F,64,Asian American,Mid-School,25K --50K,South,Resort,2016-10-20,2016-10-21,2016-05-14,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,132,159
31911172,F,38,African American,College,>100K,West,Airport Hotels,2016-10-20,2016-10-24,2016-05-08,2,1,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,5,122,165
29387038,F,37,African American,Mid-School,25K --50K,West,Resort,2016-10-20,2016-10-21,2016-05-28,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,197,145
97015009,M,43,African American,Mid-School,50K -- 100K,North,Airport Hotels,2016-10-20,2016-10-21,2016-04-18,5,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,235,185
76653139,M,44,caucasian,Grad,25K --50K,East,City Hotel,2016-10-20,2016-10-21,2016-10-03,1,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,180,17
32075056,F,68,caucasian,College,>100K,North,City Hotel,2016-10-20,2016-10-23,2016-08-03,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,30,195,78
30029079,F,29,Asian American,Grad,<25K,South,Airport Hotels,2016-10-20,2016-10-21,2016-04-21,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,130,182
31188111,M,27,African American,College,25K --50K,West,Airport Hotels,2016-10-20,2016-10-21,2016-07-17,1,1,0,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,40,247,95
82468398,F,61,Latino,High-School,50K -- 100K,North,Resort,2016-10-20,2016-10-21,2016-04-09,1,3,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,105,194
45813510,F,29,Asian American,High-School,25K --50K,West,City Hotel,2017-01-20,2017-01-23,2016-07-27,1,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,128,177
76788011,F,37,Latino,Mid-School,>100K,North,City Hotel,2016-10-20,2016-10-22,2016-09-07,2,2,0,FB,Yes,No,Refundable,Direct,No,Check-Out,Yes,5,121,43
30773558,F,23,Asian American,College,>100K,South,City Hotel,2016-10-20,2016-10-21,2016-07-05,3,2,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,144,107
1370126,F,48,Asian American,Grad,50K -- 100K,East,Airport Hotels,2016-10-20,2016-10-21,2016-04-14,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,219,189
73104021,M,61,Latino,High-School,50K -- 100K,South,Resort,2016-10-21,2016-10-22,2016-05-05,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,234,169
90575232,F,29,Asian American,Mid-School,>100K,South,City Hotel,2016-10-20,2016-10-21,2016-06-22,1,1,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,200,120
23609222,M,38,Latino,Grad,25K --50K,North,Resort,2016-10-20,2016-10-23,2016-10-05,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,229,15
62300050,F,39,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-10-20,2016-10-21,2016-08-17,2,1,0,FB,No,No,Refundable,Direct,No,Check-Out,No,0,170,64
42585453,M,43,caucasian,College,>100K,South,Resort,2016-10-20,2016-10-21,2016-03-16,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,101,218
43850950,M,49,caucasian,College,50K -- 100K,East,Airport Hotels,2016-10-20,2016-10-21,2016-04-26,1,3,1,FB,No,No,No Deposit,Online,No,No-Show,No,0,149,177
92667964,F,41,Asian American,High-School,<25K,West,City Hotel,2016-10-20,2016-10-21,2016-05-09,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,141,164
57862750,F,66,African American,Mid-School,>100K,East,Airport Hotels,2016-10-20,2016-10-21,2016-07-08,4,3,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,25,190,104
11055651,M,25,Asian American,Grad,25K --50K,East,City Hotel,2016-10-20,2016-10-22,2016-05-08,1,2,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,126,165
37752247,M,55,caucasian,Grad,25K --50K,West,Airport Hotels,2016-10-20,2016-10-21,2016-03-28,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,20,217,206
84467701,M,33,African American,College,50K -- 100K,South,Resort,2016-10-20,2016-10-21,2016-06-30,2,3,0,BB,No,No,Refundable,Direct,No,Canceled,No,0,113,112
96365929,F,60,African American,College,25K --50K,East,Airport Hotels,2016-10-20,2016-10-21,2016-06-14,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,237,128
87947243,M,36,Latino,College,50K -- 100K,East,Resort,2016-10-20,2016-10-22,2016-08-27,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,25,202,54
76068477,F,55,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-10-20,2016-10-22,2016-04-08,2,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,203,195
12686254,M,48,African American,College,<25K,South,City Hotel,2016-10-20,2016-10-21,2016-09-03,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,113,47
11335775,M,56,African American,College,<25K,South,City Hotel,2016-10-20,2016-10-22,2016-03-15,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,244,219
24451164,F,32,African American,College,<25K,South,Resort,2016-12-15,2016-12-16,2016-09-28,3,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,245,78
61749183,F,63,caucasian,High-School,<25K,East,City Hotel,2016-10-20,2016-10-21,2016-06-17,1,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,107,125
20723766,M,54,African American,High-School,<25K,South,Airport Hotels,2016-10-20,2016-10-24,2016-06-01,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,157,141
23484615,F,29,caucasian,High-School,25K --50K,South,Resort,2016-10-20,2016-10-21,2016-05-10,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,141,163
70782360,F,58,Asian American,College,50K -- 100K,West,City Hotel,2016-10-20,2016-10-21,2016-09-03,2,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,No,0,123,47
78688578,F,67,Latino,College,50K -- 100K,South,Resort,2016-10-20,2016-10-22,2016-10-13,4,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,201,7
27035008,F,67,African American,Grad,50K -- 100K,South,Resort,2016-10-20,2016-10-24,2016-06-08,2,2,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,150,134
65131694,M,51,Latino,Grad,25K --50K,West,Airport Hotels,2016-10-20,2016-10-22,2016-05-14,3,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,141,159
49640199,M,41,Asian American,Mid-School,<25K,South,Resort,2016-10-20,2016-10-23,2016-09-12,1,1,1,BB,No,No,No Deposit,Direct,No,Check-Out,No,0,189,38
45420057,F,48,caucasian,Grad,<25K,West,Resort,2016-10-20,2016-10-23,2016-09-04,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,234,46
59602259,F,60,Asian American,Mid-School,50K -- 100K,South,Resort,2016-10-20,2016-10-21,2016-09-13,3,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,101,37
6400131,M,53,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-20,2016-10-24,2016-06-04,5,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,187,138
15940502,F,50,Asian American,Grad,50K -- 100K,South,City Hotel,2016-10-20,2016-10-22,2016-09-13,1,2,0,FB,No,No,No Deposit,Agent,Yes,No-Show,Yes,5,202,37
32356921,M,69,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-20,2016-10-21,2016-06-08,5,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,25,246,134
34908418,F,38,Latino,High-School,>100K,East,City Hotel,2016-10-20,2016-10-21,2016-10-18,3,1,0,BB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,5,186,2
34627764,F,26,caucasian,Grad,25K --50K,East,City Hotel,2016-10-20,2016-10-22,2016-09-23,1,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,10,170,27
46458645,F,33,Asian American,College,>100K,North,City Hotel,2016-10-20,2016-10-22,2016-04-21,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,221,182
16214121,M,23,Latino,Grad,25K --50K,West,City Hotel,2016-10-20,2016-10-21,2016-06-26,3,2,2,FB,Yes,No,Refundable,Online,No,Check-Out,Yes,10,130,116
74191991,M,22,caucasian,College,25K --50K,South,City Hotel,2016-10-20,2016-10-21,2016-08-08,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,No,0,135,73
25520465,F,31,Latino,College,<25K,East,City Hotel,2016-10-20,2016-10-23,2016-03-16,1,3,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,181,218
9079029,M,36,caucasian,High-School,<25K,North,Resort,2016-10-20,2016-10-21,2016-10-01,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,117,19
62179510,M,55,African American,College,25K --50K,South,Airport Hotels,2016-10-20,2016-10-22,2016-10-09,3,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,129,11
26801570,M,63,African American,High-School,<25K,West,City Hotel,2016-10-20,2016-10-21,2016-08-11,3,3,0,HB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,10,204,70
38051683,F,44,Latino,Mid-School,<25K,North,Airport Hotels,2016-10-20,2016-10-22,2016-04-19,2,3,1,BB,Yes,No,Non-Refundable,Direct,Yes,Canceled,Yes,10,205,184
5610783,M,65,Latino,Grad,>100K,South,Resort,2016-10-20,2016-10-21,2016-09-25,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,159,25
83350737,M,20,African American,Mid-School,50K -- 100K,South,Resort,2016-10-20,2016-10-23,2016-03-25,2,2,1,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,225,209
21035595,F,55,Asian American,Mid-School,25K --50K,West,Airport Hotels,2016-10-20,2016-10-22,2016-06-18,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,131,124
43619895,M,25,caucasian,College,<25K,East,City Hotel,2016-10-20,2016-10-22,2016-05-19,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,176,154
28933051,F,46,caucasian,College,>100K,North,Resort,2016-10-20,2016-10-22,2016-09-05,2,2,1,HB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,110,45
6579323,F,64,African American,Grad,<25K,North,Resort,2016-10-20,2016-10-22,2016-06-30,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,15,107,112
79114824,F,47,caucasian,High-School,25K --50K,South,Resort,2016-10-23,2016-10-24,2016-06-28,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,243,117
93179192,F,32,Latino,College,>100K,South,Airport Hotels,2016-10-20,2016-10-21,2016-07-23,4,1,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,20,211,89
31605978,M,63,Latino,Grad,25K --50K,West,Airport Hotels,2016-10-21,2016-10-24,2016-09-06,3,3,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,157,45
20899068,M,30,caucasian,College,50K -- 100K,North,City Hotel,2016-10-21,2016-10-22,2016-09-07,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,25,212,44
85933877,M,28,caucasian,Grad,<25K,South,City Hotel,2016-10-21,2016-10-22,2016-07-26,1,1,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,25,148,87
1271754,M,68,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-10-21,2016-10-24,2016-05-16,2,1,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,234,158
62219315,M,27,African American,Mid-School,25K --50K,South,Airport Hotels,2016-10-21,2016-10-24,2016-09-17,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,229,34
93381888,F,67,Asian American,College,50K -- 100K,North,Resort,2016-10-21,2016-10-22,2016-10-05,5,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,201,16
12939760,F,29,African American,College,25K --50K,South,City Hotel,2016-10-21,2016-10-23,2016-04-18,1,1,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,242,186
11353058,M,63,caucasian,College,50K -- 100K,West,Airport Hotels,2016-10-21,2016-10-24,2016-09-24,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,205,27
5897465,F,68,caucasian,Grad,50K -- 100K,North,Resort,2016-10-21,2016-10-25,2016-03-28,3,2,1,FB,No,No,Refundable,Agent,Yes,No-Show,Yes,30,158,207
81584718,F,54,Latino,College,>100K,East,Resort,2016-10-21,2016-10-23,2016-06-18,5,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,246,125
74097935,F,18,African American,Mid-School,>100K,North,City Hotel,2016-10-21,2016-10-23,2016-06-30,5,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,117,113
16590388,M,44,African American,Grad,<25K,South,City Hotel,2016-10-21,2016-10-22,2016-03-20,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,110,215
20403640,F,31,African American,High-School,50K -- 100K,East,City Hotel,2016-10-21,2016-10-24,2016-09-16,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,113,35
29196519,F,33,Asian American,Grad,<25K,South,City Hotel,2016-11-30,2016-12-01,2016-06-19,3,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,128,164
68535899,F,68,Latino,High-School,>100K,South,Airport Hotels,2016-10-21,2016-10-23,2016-08-11,3,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,117,71
88717701,F,38,African American,High-School,25K --50K,South,Airport Hotels,2017-01-15,2017-01-18,2016-09-13,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,139,124
24933653,F,61,African American,College,<25K,West,Resort,2016-10-21,2016-10-25,2016-08-24,3,3,1,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,105,58
48009493,F,36,Latino,Mid-School,<25K,East,Airport Hotels,2016-10-21,2016-10-25,2016-04-24,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,176,180
78962168,F,60,Latino,Grad,50K -- 100K,South,Resort,2016-10-21,2016-10-25,2016-05-06,3,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,No,0,246,168
63611499,M,18,caucasian,College,25K --50K,North,Airport Hotels,2016-10-21,2016-10-24,2016-04-11,2,1,0,BB,Yes,No,Non-Refundable,Online,No,Check-Out,Yes,40,225,193
40818472,M,38,caucasian,High-School,25K --50K,North,Airport Hotels,2016-10-21,2016-10-22,2016-04-12,1,1,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,166,192
30218039,F,27,African American,Mid-School,25K --50K,West,Resort,2016-10-21,2016-10-22,2016-10-08,5,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,228,13
82227110,F,27,African American,Grad,50K -- 100K,East,City Hotel,2016-10-21,2016-10-25,2016-10-09,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,10,238,12
29475839,F,38,Latino,Mid-School,<25K,South,City Hotel,2016-10-21,2016-10-22,2016-07-08,3,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,25,245,105
21835533,F,48,Latino,Mid-School,25K --50K,West,Resort,2016-10-21,2016-10-23,2016-05-20,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,25,225,154
14055200,M,36,caucasian,Grad,50K -- 100K,East,Resort,2016-10-21,2016-10-23,2016-06-11,2,2,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,243,132
98763756,F,46,caucasian,Grad,<25K,North,Resort,2016-10-22,2016-10-23,2016-08-08,2,1,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,30,103,75
81840393,M,26,Latino,High-School,25K --50K,South,Airport Hotels,2016-10-22,2016-10-23,2016-07-28,2,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,224,86
