Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
63664612,F,24,African American,High-School,<25K,East,Resort,2017-01-30,2017-01-31,2017-01-20,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,145,10
16986311,M,63,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-01-30,2017-01-31,2016-08-17,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,168,166
55367030,F,62,African American,College,<25K,South,Airport Hotels,2017-01-30,2017-01-31,2016-11-14,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,198,77
86896833,F,41,Latino,Grad,25K --50K,East,Resort,2017-01-30,2017-02-01,2016-06-30,3,1,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,232,214
33956778,F,27,Asian American,College,50K -- 100K,North,City Hotel,2017-01-30,2017-01-31,2016-09-22,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,111,130
44554348,M,65,Asian American,College,50K -- 100K,North,City Hotel,2017-01-30,2017-01-31,2016-09-25,2,2,0,BB,No,No,No Deposit,Online,No,Yes,20,145,127
46230473,F,19,African American,College,<25K,East,Airport Hotels,2017-01-30,2017-01-31,2016-10-20,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,188,102
37578108,M,22,Latino,High-School,25K --50K,East,City Hotel,2017-01-30,2017-02-03,2016-10-26,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,110,96
30661471,F,48,caucasian,College,25K --50K,East,City Hotel,2017-01-30,2017-02-03,2016-11-03,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,250,88
7221301,F,22,Latino,Mid-School,50K -- 100K,West,City Hotel,2017-01-30,2017-02-01,2016-08-11,2,1,0,HB,Yes,No,No Deposit,Online,No,Yes,25,184,172
94435519,M,63,Asian American,Mid-School,<25K,South,Airport Hotels,2017-01-30,2017-01-31,2017-01-01,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,238,29
30748418,F,56,Latino,College,25K --50K,East,Airport Hotels,2017-01-30,2017-01-31,2017-01-21,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,146,9
23437956,M,68,Latino,High-School,50K -- 100K,West,City Hotel,2017-01-30,2017-01-31,2016-08-11,1,2,0,HB,Yes,No,Refundable,Online,No,Yes,25,204,172
50323599,M,54,Asian American,Grad,50K -- 100K,West,Resort,2017-01-31,2017-02-01,2016-10-11,1,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,243,112
32843248,F,24,Asian American,College,50K -- 100K,North,Airport Hotels,2017-01-30,2017-02-01,2016-10-13,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,250,109
45793593,F,28,Asian American,Mid-School,25K --50K,West,Airport Hotels,2017-01-30,2017-01-31,2016-08-07,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,118,176
15887185,M,66,Latino,College,50K -- 100K,North,City Hotel,2017-01-30,2017-01-31,2016-08-07,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,167,176
66012657,F,62,African American,Mid-School,25K --50K,North,Airport Hotels,2017-01-30,2017-01-31,2016-10-27,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,152,95
23681376,F,45,Asian American,High-School,50K -- 100K,North,Resort,2017-01-30,2017-01-31,2016-07-07,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,40,207,207
85736996,M,25,African American,College,25K --50K,West,City Hotel,2017-01-31,2017-02-03,2016-10-11,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,209,112
60720276,M,54,Latino,Grad,25K --50K,East,Airport Hotels,2017-01-30,2017-02-02,2016-12-06,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,158,55
17163674,F,44,Latino,College,<25K,East,Airport Hotels,2017-01-30,2017-01-31,2016-08-30,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,216,153
72936496,F,65,African American,College,<25K,East,City Hotel,2017-01-30,2017-02-01,2016-12-14,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,139,47
54626390,F,54,Latino,College,>100K,North,Resort,2017-01-30,2017-01-31,2016-07-09,5,2,0,HB,No,No,Refundable,Direct,No,Yes,15,130,205
34419765,M,40,Asian American,College,>100K,East,City Hotel,2017-01-30,2017-02-02,2016-12-31,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,40,187,30
17888117,F,63,caucasian,Grad,50K -- 100K,West,City Hotel,2017-01-30,2017-01-31,2017-01-27,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,121,3
60864650,M,61,African American,College,<25K,South,Resort,2017-01-30,2017-01-31,2016-08-28,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,133,155
23042887,M,56,Asian American,High-School,25K --50K,North,City Hotel,2017-01-30,2017-01-31,2016-06-25,3,2,0,BB,Yes,No,No Deposit,Online,No,Yes,20,250,219
66433974,F,43,Latino,College,50K -- 100K,South,Resort,2017-02-03,2017-02-06,2016-09-30,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,140,126
666132,F,26,African American,Mid-School,25K --50K,North,Resort,2017-03-20,2017-03-23,2017-02-18,2,3,0,HB,No,No,Refundable,Direct,Yes,Yes,20,233,30
59215945,M,66,Latino,Mid-School,>100K,East,Resort,2017-01-30,2017-02-01,2016-08-10,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,142,173
32605634,F,34,Asian American,College,>100K,North,Airport Hotels,2017-01-30,2017-01-31,2016-09-02,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,170,150
30936101,F,34,Asian American,College,>100K,East,City Hotel,2017-01-30,2017-02-01,2017-01-28,2,1,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,153,2
39784316,F,39,Latino,High-School,50K -- 100K,South,Resort,2017-01-30,2017-02-01,2016-09-15,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,164,137
33625952,M,19,Asian American,High-School,25K --50K,East,City Hotel,2017-01-30,2017-02-01,2016-11-16,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,25,247,75
11936177,F,25,African American,College,<25K,North,Airport Hotels,2017-01-30,2017-01-31,2016-12-05,2,3,0,BB,No,No,Refundable,Direct,Yes,Yes,40,180,56
65030844,M,23,caucasian,College,50K -- 100K,North,Airport Hotels,2017-02-03,2017-02-06,2016-10-16,4,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,190,110
97446206,M,51,African American,High-School,<25K,South,Resort,2017-01-30,2017-02-03,2016-07-07,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169,207
86595261,F,23,African American,High-School,<25K,South,City Hotel,2017-01-30,2017-01-31,2016-11-01,4,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,213,90
38737039,F,37,caucasian,High-School,<25K,South,Resort,2017-01-30,2017-02-02,2016-09-05,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,246,147
70852148,M,54,Latino,College,25K --50K,West,Airport Hotels,2017-01-30,2017-02-02,2016-11-23,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,135,68
80389421,M,51,Asian American,Mid-School,<25K,West,City Hotel,2017-01-30,2017-02-02,2016-12-01,4,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,155,60
36706344,F,31,caucasian,Mid-School,25K --50K,North,Resort,2017-01-30,2017-01-31,2016-12-05,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,100,56
29936957,M,18,Asian American,College,25K --50K,West,City Hotel,2017-01-31,2017-02-01,2016-10-04,4,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,150,119
27172170,M,37,Latino,High-School,>100K,West,City Hotel,2017-01-30,2017-01-31,2016-10-10,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,209,112
74459820,F,48,Asian American,High-School,>100K,West,City Hotel,2017-01-30,2017-02-01,2017-01-26,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,5,242,4
51087244,F,36,caucasian,Mid-School,25K --50K,West,Airport Hotels,2017-01-31,2017-02-01,2016-11-15,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,20,239,77
66027714,M,55,Latino,Grad,<25K,North,Airport Hotels,2017-01-30,2017-02-03,2017-01-01,5,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,157,29
85208762,M,52,Asian American,High-School,50K -- 100K,South,City Hotel,2017-01-30,2017-01-31,2017-01-01,4,3,1,HB,No,No,Non-Refundable,Online,No,Yes,30,115,29
51785456,M,32,Asian American,High-School,25K --50K,West,Resort,2017-01-30,2017-01-31,2016-08-04,5,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,196,179
32722328,F,42,caucasian,Mid-School,>100K,East,City Hotel,2017-01-30,2017-02-03,2016-09-29,2,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,205,123
53737487,F,42,African American,College,50K -- 100K,South,Airport Hotels,2017-01-30,2017-01-31,2016-09-15,4,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,217,137
80639834,F,56,African American,College,25K --50K,South,Resort,2017-01-30,2017-01-31,2016-12-19,4,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,30,151,42
68245487,M,63,caucasian,College,>100K,West,Airport Hotels,2017-01-31,2017-02-01,2016-09-05,5,1,0,HB,No,No,No Deposit,Online,No,No,0,219,148
45713644,M,62,Asian American,Grad,50K -- 100K,West,City Hotel,2017-01-30,2017-01-31,2016-10-17,5,1,0,FB,No,No,No Deposit,Online,No,Yes,10,109,105
49937267,M,24,Asian American,College,50K -- 100K,North,Resort,2017-01-31,2017-02-04,2017-01-09,4,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,10,150,22
78411646,F,49,caucasian,College,25K --50K,North,Airport Hotels,2017-01-30,2017-01-31,2016-10-15,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,197,107
72897675,F,45,caucasian,High-School,>100K,West,City Hotel,2017-01-30,2017-02-02,2016-07-22,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,148,192
33842057,M,28,caucasian,High-School,25K --50K,West,Resort,2017-01-30,2017-01-31,2016-06-30,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,210,214
12702180,M,28,caucasian,Grad,>100K,North,Airport Hotels,2017-01-30,2017-01-31,2016-07-01,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,195,213
38717177,F,65,Latino,College,50K -- 100K,West,Airport Hotels,2017-01-30,2017-02-01,2016-08-26,4,1,0,FB,No,No,Refundable,Agent,Yes,Yes,5,130,157
89433940,F,49,caucasian,Grad,25K --50K,South,City Hotel,2017-01-31,2017-02-03,2016-12-13,5,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,191,49
54021904,F,21,Asian American,Grad,<25K,South,Airport Hotels,2017-01-31,2017-02-01,2016-08-22,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,238,162
69967622,F,24,caucasian,College,50K -- 100K,South,City Hotel,2017-01-31,2017-02-03,2017-01-11,5,2,1,HB,No,No,Refundable,Direct,No,Yes,30,202,20
60291591,F,50,caucasian,College,25K --50K,West,City Hotel,2017-01-31,2017-02-02,2016-12-21,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,170,41
84433888,M,36,caucasian,Grad,>100K,South,Airport Hotels,2017-01-31,2017-02-03,2016-09-10,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,243,143
15702164,F,40,Asian American,College,25K --50K,North,Resort,2017-01-31,2017-02-01,2016-07-13,3,3,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,164,202
76065213,F,48,caucasian,College,50K -- 100K,North,Resort,2017-01-31,2017-02-01,2016-11-10,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,192,82
39521489,M,64,African American,College,25K --50K,South,Airport Hotels,2017-01-31,2017-02-01,2016-11-12,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,222,80
5998494,M,37,caucasian,Grad,25K --50K,South,City Hotel,2017-01-31,2017-02-01,2017-01-15,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,15,244,16
41320514,F,49,caucasian,College,>100K,North,Resort,2017-01-31,2017-02-01,2016-07-13,1,1,1,FB,No,No,No Deposit,Online,No,No,0,239,202
75834254,F,34,caucasian,Grad,50K -- 100K,West,Airport Hotels,2017-02-14,2017-02-16,2016-07-09,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,225,220
59628430,F,30,Latino,College,>100K,South,Resort,2017-01-31,2017-02-01,2016-08-31,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,166,153
28673384,F,39,Latino,College,25K --50K,East,Resort,2017-05-16,2017-05-17,2017-05-02,3,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,161,14
4369827,M,68,African American,Mid-School,50K -- 100K,South,Airport Hotels,2017-01-31,2017-02-03,2016-09-21,2,3,0,HB,No,No,Refundable,Agent,Yes,Yes,30,228,132
29257603,M,31,African American,High-School,<25K,North,Resort,2017-01-31,2017-02-01,2016-10-18,1,1,0,BB,No,No,No Deposit,Direct,No,Yes,25,160,105
84946359,F,32,African American,Mid-School,25K --50K,South,Resort,2017-01-31,2017-02-03,2016-10-29,2,1,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,147,94
70876117,F,70,African American,Mid-School,<25K,West,City Hotel,2017-01-31,2017-02-03,2016-12-05,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,124,57
21456165,F,70,caucasian,Grad,50K -- 100K,North,Airport Hotels,2017-01-31,2017-02-02,2016-08-06,1,3,1,BB,No,No,Refundable,Online,Yes,Yes,5,155,178
54804465,M,25,Asian American,Mid-School,<25K,West,Airport Hotels,2017-02-01,2017-02-02,2017-01-18,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,115,14
73843827,M,29,Latino,Grad,<25K,East,Airport Hotels,2017-02-01,2017-02-02,2016-09-21,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,216,133
54150702,M,24,Latino,College,>100K,West,Airport Hotels,2017-02-01,2017-02-02,2016-09-20,4,1,1,HB,Yes,No,No Deposit,Direct,No,Yes,10,143,134
98786540,M,56,Asian American,Mid-School,<25K,West,Resort,2017-02-01,2017-02-04,2016-12-28,5,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,204,35
11766725,M,24,African American,High-School,50K -- 100K,South,Airport Hotels,2017-02-01,2017-02-04,2016-10-21,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,242,103
77808399,F,19,Latino,College,25K --50K,West,City Hotel,2017-02-01,2017-02-02,2016-08-08,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,25,173,177
65907427,M,53,caucasian,Grad,25K --50K,East,Resort,2017-02-01,2017-02-05,2016-11-05,2,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,223,88
41854541,F,50,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2017-02-04,2017-02-05,2017-01-03,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,172,32
74896913,M,44,caucasian,College,>100K,West,Airport Hotels,2017-02-01,2017-02-04,2016-10-20,2,3,2,FB,No,No,Non-Refundable,Online,Yes,Yes,30,177,104
48296501,F,55,Latino,Grad,50K -- 100K,West,Resort,2017-02-01,2017-02-03,2016-11-22,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,221,71
11020388,F,56,African American,High-School,25K --50K,South,Airport Hotels,2017-02-01,2017-02-02,2016-10-17,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,25,106,107
19072516,F,44,African American,High-School,25K --50K,South,Resort,2017-02-01,2017-02-03,2017-01-16,2,1,0,FB,No,No,Non-Refundable,Online,No,Yes,10,144,16
12418634,F,42,caucasian,Grad,<25K,East,Airport Hotels,2017-02-16,2017-02-17,2017-01-03,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,127,44
96392114,F,50,Asian American,Mid-School,<25K,East,City Hotel,2017-03-15,2017-03-16,2016-10-24,1,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,247,142
70232648,F,59,Latino,College,>100K,North,Resort,2017-02-01,2017-02-02,2017-01-07,1,3,0,FB,No,No,No Deposit,Online,Yes,No,0,140,25
75735531,F,45,Latino,Grad,25K --50K,South,City Hotel,2017-02-01,2017-02-03,2016-12-17,4,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,124,46
69175215,F,63,Latino,College,<25K,East,City Hotel,2017-02-01,2017-02-03,2016-10-12,1,3,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,229,112
47877428,M,49,Asian American,College,50K -- 100K,South,Airport Hotels,2017-02-01,2017-02-05,2016-09-02,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,209,152
30357650,F,44,caucasian,College,25K --50K,South,City Hotel,2017-02-01,2017-02-05,2016-07-01,4,1,0,BB,No,No,Refundable,Direct,Yes,No,0,118,215
68627965,F,70,Latino,College,50K -- 100K,South,Airport Hotels,2017-02-01,2017-02-04,2016-11-01,2,1,0,FB,Yes,Yes,No Deposit,Agent,No,No,0,209,92
15521597,M,20,African American,High-School,25K --50K,South,Resort,2017-02-01,2017-02-02,2016-07-12,2,3,0,HB,No,No,No Deposit,Online,No,Yes,25,148,204
19376527,F,51,African American,College,50K -- 100K,East,Resort,2017-02-01,2017-02-02,2016-09-06,2,1,0,HB,No,No,No Deposit,Online,No,No,0,231,148
84105893,M,48,African American,High-School,25K --50K,North,City Hotel,2017-02-01,2017-02-02,2016-11-01,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,215,92
74018757,F,48,African American,High-School,>100K,South,Airport Hotels,2017-02-01,2017-02-02,2016-07-27,2,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,20,171,189
95410517,M,21,Latino,College,>100K,East,Resort,2017-02-01,2017-02-04,2016-12-12,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,208,51
16062235,F,60,Latino,Mid-School,<25K,West,City Hotel,2017-02-01,2017-02-02,2016-08-11,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,174,174
94655044,F,55,African American,Mid-School,<25K,South,Resort,2017-02-01,2017-02-03,2016-11-24,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,135,69
94502519,M,27,caucasian,High-School,50K -- 100K,South,City Hotel,2017-02-01,2017-02-05,2017-01-11,3,1,0,FB,Yes,No,Refundable,Direct,Yes,No,0,183,21
4385357,M,59,African American,Grad,50K -- 100K,South,City Hotel,2017-02-01,2017-02-03,2016-08-08,2,3,0,HB,No,No,Non-Refundable,Agent,No,Yes,5,182,177
96557505,F,42,Asian American,Mid-School,25K --50K,South,Resort,2017-02-01,2017-02-03,2017-01-26,4,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,215,6
19461767,M,39,Latino,College,<25K,East,Airport Hotels,2017-02-01,2017-02-02,2016-10-21,1,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,148,103
47535626,F,27,caucasian,Mid-School,<25K,East,Resort,2017-02-01,2017-02-05,2016-08-22,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,186,163
65285406,F,50,Latino,Mid-School,50K -- 100K,East,Airport Hotels,2017-02-01,2017-02-04,2017-01-07,3,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,15,164,25
48190646,F,61,Asian American,College,25K --50K,North,City Hotel,2017-02-01,2017-02-02,2016-12-27,3,1,0,HB,No,No,Refundable,Online,Yes,No,0,109,36
28069446,F,35,caucasian,Grad,50K -- 100K,South,City Hotel,2017-02-01,2017-02-02,2016-09-28,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,150,126
49236600,F,68,African American,Mid-School,50K -- 100K,West,Airport Hotels,2017-02-01,2017-02-03,2016-07-10,2,3,2,BB,No,No,Refundable,Online,No,Yes,5,210,206
9369840,F,42,caucasian,College,25K --50K,East,Airport Hotels,2017-02-01,2017-02-02,2016-08-16,3,1,0,FB,No,No,No Deposit,Agent,Yes,No,0,231,169
72920145,M,52,African American,Mid-School,>100K,East,Airport Hotels,2017-02-02,2017-02-05,2017-01-15,2,2,1,BB,Yes,Yes,Refundable,Direct,No,Yes,5,242,18
89827902,F,25,African American,College,<25K,West,City Hotel,2017-02-02,2017-02-04,2016-10-28,4,1,0,BB,No,No,No Deposit,Online,Yes,No,0,214,97
56418668,M,47,caucasian,Grad,25K --50K,North,City Hotel,2017-02-02,2017-02-03,2016-08-06,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,148,180
83778742,M,34,caucasian,College,25K --50K,East,Resort,2017-02-02,2017-02-03,2016-09-23,3,3,0,FB,No,No,No Deposit,Direct,Yes,No,0,165,132
26336774,M,45,caucasian,High-School,50K -- 100K,North,Resort,2017-02-02,2017-02-03,2016-11-22,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,221,72
46617747,M,38,caucasian,High-School,50K -- 100K,South,City Hotel,2017-02-02,2017-02-03,2016-11-12,5,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,245,82
37919284,M,43,Asian American,College,25K --50K,North,City Hotel,2017-03-20,2017-03-21,2016-12-06,1,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,134,104
24679238,F,69,caucasian,College,50K -- 100K,South,Resort,2017-02-02,2017-02-06,2016-08-26,4,1,1,FB,No,No,No Deposit,Online,No,Yes,5,231,160
95040271,F,41,African American,Grad,50K -- 100K,South,Resort,2017-03-20,2017-03-21,2017-01-31,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,214,48
3876164,M,70,Asian American,College,>100K,West,City Hotel,2017-03-30,2017-03-31,2016-12-28,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,25,208,92
99385590,F,65,African American,Mid-School,<25K,South,Airport Hotels,2017-02-02,2017-02-03,2016-12-28,4,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,237,36
72598452,F,19,Latino,College,50K -- 100K,West,City Hotel,2017-02-02,2017-02-03,2017-01-12,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,144,21
38785514,F,67,African American,College,<25K,South,Airport Hotels,2017-02-02,2017-02-03,2016-09-18,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,142,137
8257569,M,49,Asian American,College,<25K,North,Resort,2017-06-23,2017-06-26,2017-02-07,2,3,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,137,136
71389331,M,57,Latino,College,25K --50K,South,Airport Hotels,2017-02-02,2017-02-03,2016-11-30,2,2,1,FB,No,No,Refundable,Direct,No,Yes,10,189,64
76261387,F,38,Asian American,Grad,>100K,North,City Hotel,2017-06-09,2017-06-12,2017-04-21,5,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,5,167,49
16719556,F,48,Asian American,High-School,25K --50K,South,Resort,2017-02-02,2017-02-03,2017-01-08,4,2,1,BB,No,No,No Deposit,Agent,No,Yes,25,145,25
32663506,M,70,Latino,College,50K -- 100K,West,City Hotel,2017-02-02,2017-02-04,2016-12-08,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,184,56
90257774,M,59,Latino,College,<25K,West,City Hotel,2017-02-04,2017-02-06,2017-01-23,2,2,0,HB,No,No,Refundable,Direct,Yes,No,0,121,12
23296133,M,48,caucasian,College,50K -- 100K,West,Airport Hotels,2017-02-02,2017-02-03,2016-12-07,4,2,0,FB,No,No,No Deposit,Online,No,No,0,248,57
23809941,F,45,African American,College,>100K,East,City Hotel,2017-02-02,2017-02-05,2016-10-08,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,219,117
5217889,M,59,Latino,College,50K -- 100K,East,Resort,2017-02-02,2017-02-03,2016-10-24,3,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,224,101
95524050,M,56,African American,Grad,50K -- 100K,South,City Hotel,2017-02-02,2017-02-03,2016-07-01,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,175,216
36926571,F,57,African American,College,25K --50K,North,Airport Hotels,2017-02-02,2017-02-06,2017-01-16,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,150,17
71067545,F,27,caucasian,College,25K --50K,South,Resort,2017-02-02,2017-02-03,2016-08-09,2,1,0,FB,No,No,Refundable,Online,No,Yes,15,122,177
53353292,F,70,Latino,College,50K -- 100K,East,Resort,2017-02-02,2017-02-03,2016-12-26,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,133,38
96189027,M,47,Latino,Mid-School,50K -- 100K,West,Resort,2017-02-02,2017-02-03,2016-12-08,1,2,2,FB,No,No,No Deposit,Online,Yes,No,0,159,56
37164880,M,50,Latino,Mid-School,25K --50K,West,City Hotel,2017-02-02,2017-02-03,2016-08-31,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,175,155
59214795,F,24,Asian American,High-School,25K --50K,South,Airport Hotels,2017-02-02,2017-02-05,2016-10-02,1,3,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,25,225,123
24336138,M,18,Asian American,Grad,<25K,East,Airport Hotels,2017-06-10,2017-06-11,2017-02-06,1,3,1,HB,No,No,No Deposit,Agent,Yes,Yes,15,134,124
75351540,M,60,Latino,College,<25K,South,Resort,2017-08-11,2017-08-14,2017-06-21,2,1,0,HB,Yes,Yes,Refundable,Agent,Yes,Yes,10,107,51
15899310,F,36,Asian American,Grad,50K -- 100K,West,City Hotel,2017-02-03,2017-02-04,2016-09-09,1,2,1,BB,Yes,No,Refundable,Online,No,Yes,30,239,147
72560627,M,27,Latino,Grad,>100K,North,Airport Hotels,2017-02-03,2017-02-06,2016-07-07,5,1,0,HB,No,No,Refundable,Agent,Yes,Yes,5,195,211
53050317,M,31,Latino,College,50K -- 100K,North,Airport Hotels,2017-02-03,2017-02-04,2016-06-29,5,2,0,BB,No,No,No Deposit,Online,No,Yes,5,182,219
25417262,F,27,African American,College,25K --50K,West,Resort,2017-02-03,2017-02-04,2016-07-08,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,249,210
91739069,M,21,Latino,High-School,>100K,East,Airport Hotels,2017-02-18,2017-02-22,2016-07-19,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,40,237,214
54360132,M,46,Asian American,Grad,<25K,East,City Hotel,2017-03-02,2017-03-03,2016-12-31,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,181,61
90654567,M,48,Latino,College,25K --50K,South,City Hotel,2017-02-03,2017-02-04,2016-09-19,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,242,137
19029978,M,32,caucasian,Mid-School,<25K,South,Airport Hotels,2017-02-03,2017-02-06,2016-06-29,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,110,219
11189790,F,50,Asian American,Grad,>100K,North,Resort,2017-02-10,2017-02-11,2016-12-11,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,115,61
47205081,F,23,caucasian,College,50K -- 100K,South,Resort,2017-02-03,2017-02-04,2016-07-13,5,3,0,HB,No,No,No Deposit,Online,Yes,Yes,5,109,205
91546337,M,26,caucasian,College,25K --50K,East,Resort,2017-02-03,2017-02-04,2017-01-02,3,1,0,HB,No,No,Refundable,Agent,No,Yes,30,162,32
48826872,F,50,Asian American,Grad,>100K,South,Resort,2017-02-03,2017-02-05,2016-08-17,4,3,0,BB,Yes,No,Refundable,Direct,Yes,Yes,15,111,170
